,county_fips,state_officer_id,asian_stop_percentage,asian_stops,black_stop_percentage,black_stops,hispanic_stop_percentage,hispanic_stops,white_stop_percentage,white_stops,total_population,white,black,asian,hispanic,other,white_percentage,black_percentage,hispanic_percentage,asian_percentage,other_percentage
0,56001,wy171,,,,,,,1.0,13.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
1,56001,wy199,,,0.16666666666666666,1.0,0.16666666666666666,1.0,0.6666666666666666,4.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
2,56001,wy272,,,0.25,2.0,,,0.75,6.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
3,56001,wy292,,,,,,,1.0,19.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
4,56001,wy298,1.0,1.0,,,,,,,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
5,56001,wy311,,,,,,,1.0,1.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
6,56001,wy323,,,0.1111111111111111,1.0,0.1111111111111111,1.0,0.7777777777777778,7.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
7,56001,wy330,,,,,,,1.0,5.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
8,56001,wy350,0.5,1.0,,,,,0.5,1.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
9,56001,wy40,,,,,,,1.0,13.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
10,56001,wy42,,,,,,,1.0,11.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
11,56001,wy57,,,,,0.08333333333333333,1.0,0.9166666666666666,11.0,37836,31506,509,1139,3677,316,0.8326990168093878,0.013452796278676392,0.09718257743947563,0.030103605032244424,0.008351834231948409
